name test-point-G-V2V
date 2019-02-21
time 14:04:26
duration 36.006
size 7006
datafile /media/V2V/test-point-G-V2V_2019-02-21__14-04-26.dat
gpsfile /media/V2V/test-point-G-V2V_2019-02-21__14-04-26-GPS.kml
notes `
positions 37
2019-02-21 14:04:26, 0 blocks, 4014.019926, -11139.728564, 4491, 3d
2019-02-21 14:04:27, 324 blocks, 4014.02092, -11139.726221, 4491, 3d
2019-02-21 14:04:28, 519 blocks, 4014.021282, -11139.723436, 4491, 3d
2019-02-21 14:04:29, 714 blocks, 4014.021354, -11139.720358, 4490, 3d
2019-02-21 14:04:30, 900 blocks, 4014.021253, -11139.716901, 4490, 3d
2019-02-21 14:04:31, 1096 blocks, 4014.021131, -11139.71299, 4489, 3d
2019-02-21 14:04:32, 1281 blocks, 4014.021094, -11139.708653, 4489, 3d
2019-02-21 14:04:33, 1475 blocks, 4014.021136, -11139.704158, 4488, 3d
2019-02-21 14:04:34, 1661 blocks, 4014.021177, -11139.699833, 4488, 3d
2019-02-21 14:04:35, 1856 blocks, 4014.02126, -11139.695684, 4488, 3d
2019-02-21 14:04:36, 2050 blocks, 4014.021363, -11139.691539, 4488, 3d
2019-02-21 14:04:37, 2231 blocks, 4014.021467, -11139.687289, 4488, 3d
2019-02-21 14:04:38, 2431 blocks, 4014.02149, -11139.683004, 4488, 3d
2019-02-21 14:04:39, 2615 blocks, 4014.021498, -11139.678769, 4489, 3d
2019-02-21 14:04:40, 2809 blocks, 4014.02151, -11139.674595, 4489, 3d
2019-02-21 14:04:41, 3003 blocks, 4014.021498, -11139.670327, 4489, 3d
2019-02-21 14:04:42, 3187 blocks, 4014.021441, -11139.665957, 4490, 3d
2019-02-21 14:04:43, 3380 blocks, 4014.021346, -11139.661721, 4490, 3d
2019-02-21 14:04:44, 3575 blocks, 4014.021297, -11139.657535, 4490, 3d
2019-02-21 14:04:45, 3760 blocks, 4014.021222, -11139.653461, 4490, 3d
2019-02-21 14:04:46, 3956 blocks, 4014.021191, -11139.64941, 4491, 3d
2019-02-21 14:04:47, 4141 blocks, 4014.021159, -11139.64536, 4491, 3d
2019-02-21 14:04:48, 4338 blocks, 4014.021146, -11139.641358, 4491, 3d
2019-02-21 14:04:49, 4522 blocks, 4014.02122, -11139.637338, 4491, 3d
2019-02-21 14:04:50, 4717 blocks, 4014.021302, -11139.633209, 4491, 3d
2019-02-21 14:04:51, 4902 blocks, 4014.021348, -11139.628977, 4491, 3d
2019-02-21 14:04:52, 5096 blocks, 4014.02135, -11139.624653, 4492, 3d
2019-02-21 14:04:53, 5291 blocks, 4014.021295, -11139.620006, 4492, 3d
2019-02-21 14:04:54, 5475 blocks, 4014.021245, -11139.614863, 4493, 3d
2019-02-21 14:04:55, 5669 blocks, 4014.021219, -11139.609524, 4493, 3d
2019-02-21 14:04:56, 5863 blocks, 4014.021131, -11139.604211, 4494, 3d
2019-02-21 14:04:57, 6046 blocks, 4014.021013, -11139.598887, 4495, 3d
2019-02-21 14:04:58, 6241 blocks, 4014.0211, -11139.593732, 4495, 3d
2019-02-21 14:04:59, 6436 blocks, 4014.021169, -11139.588542, 4496, 3d
2019-02-21 14:05:00, 6621 blocks, 4014.021218, -11139.583509, 4496, 3d
2019-02-21 14:05:01, 6815 blocks, 4014.021252, -11139.578736, 4497, 3d
2019-02-21 14:05:02, 7000 blocks, 4014.021283, -11139.574153, 4498, 3d
