name test-point-A-V2V
date 2019-02-21
time 13:29:40
duration 122.316
size 23572
datafile /media/V2V/test-point-A-V2V_2019-02-21__13-29-40.dat
gpsfile /media/V2V/test-point-A-V2V_2019-02-21__13-29-40-GPS.kml
notes `
positions 123
2019-02-21 13:29:40, 0 blocks, 4013.943461, -11139.724982, 4478, 3d
2019-02-21 13:29:41, 432 blocks, 4013.943461, -11139.724982, 4478, 3d
2019-02-21 13:29:42, 626 blocks, 4013.943595, -11139.726136, 4478, 3d
2019-02-21 13:29:43, 820 blocks, 4013.944297, -11139.727856, 4478, 3d
2019-02-21 13:29:44, 1004 blocks, 4013.94577, -11139.729626, 4478, 3d
2019-02-21 13:29:45, 1198 blocks, 4013.947951, -11139.730924, 4478, 3d
2019-02-21 13:29:46, 1392 blocks, 4013.950759, -11139.731513, 4478, 3d
2019-02-21 13:29:47, 1575 blocks, 4013.953912, -11139.73163, 4478, 3d
2019-02-21 13:29:48, 1769 blocks, 4013.957268, -11139.731459, 4479, 3d
2019-02-21 13:29:49, 1963 blocks, 4013.960877, -11139.731344, 4478, 3d
2019-02-21 13:29:50, 2156 blocks, 4013.964754, -11139.731127, 4478, 3d
2019-02-21 13:29:51, 2340 blocks, 4013.968813, -11139.730917, 4478, 3d
2019-02-21 13:29:52, 2534 blocks, 4013.972986, -11139.730701, 4478, 3d
2019-02-21 13:29:53, 2728 blocks, 4013.977271, -11139.730568, 4479, 3d
2019-02-21 13:29:54, 2913 blocks, 4013.981683, -11139.73055, 4479, 3d
2019-02-21 13:29:55, 3107 blocks, 4013.986196, -11139.730562, 4479, 3d
2019-02-21 13:29:56, 3291 blocks, 4013.990544, -11139.730528, 4480, 3d
2019-02-21 13:29:57, 3482 blocks, 4013.99453, -11139.730479, 4480, 3d
2019-02-21 13:29:58, 3676 blocks, 4013.998337, -11139.730546, 4481, 3d
2019-02-21 13:29:59, 3869 blocks, 4014.001983, -11139.730587, 4481, 3d
2019-02-21 13:30:00, 4063 blocks, 4014.00541, -11139.730593, 4482, 3d
2019-02-21 13:30:01, 4246 blocks, 4014.00851, -11139.730646, 4483, 3d
2019-02-21 13:30:02, 4440 blocks, 4014.011086, -11139.730671, 4484, 3d
2019-02-21 13:30:03, 4634 blocks, 4014.012951, -11139.730613, 4485, 3d
2019-02-21 13:30:04, 4820 blocks, 4014.01417, -11139.730526, 4485, 3d
2019-02-21 13:30:05, 5014 blocks, 4014.014979, -11139.730479, 4485, 3d
2019-02-21 13:30:06, 5208 blocks, 4014.015444, -11139.730418, 4485, 3d
2019-02-21 13:30:07, 5390 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:08, 5584 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:09, 5777 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:10, 5970 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:11, 6153 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:12, 6346 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:13, 6539 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:14, 6735 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:15, 6918 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:16, 7110 blocks, 4014.015585, -11139.730366, 4485, 3d
2019-02-21 13:30:17, 7297 blocks, 4014.015585, -11139.730366, 4485, 3d
