name test-point-H-V2V
date 2019-02-21
time 14:07:35
duration 35.8512
size 7114
datafile /media/V2V/test-point-H-V2V_2019-02-21__14-07-35.dat
gpsfile /media/V2V/test-point-H-V2V_2019-02-21__14-07-35-GPS.kml
notes `
positions 36
2019-02-21 14:07:35, 0 blocks, 4014.002612, -11139.730391, 4488, 3d
2019-02-21 14:07:36, 466 blocks, 4014.005944, -11139.730375, 4489, 3d
2019-02-21 14:07:37, 656 blocks, 4014.009039, -11139.730323, 4489, 3d
2019-02-21 14:07:38, 850 blocks, 4014.011702, -11139.730275, 4490, 3d
2019-02-21 14:07:39, 1045 blocks, 4014.013831, -11139.730273, 4490, 3d
2019-02-21 14:07:40, 1229 blocks, 4014.015637, -11139.730185, 4490, 3d
2019-02-21 14:07:41, 1423 blocks, 4014.017293, -11139.730005, 4490, 3d
2019-02-21 14:07:42, 1618 blocks, 4014.018821, -11139.729436, 4491, 3d
2019-02-21 14:07:43, 1803 blocks, 4014.020115, -11139.72845, 4491, 3d
2019-02-21 14:07:44, 1998 blocks, 4014.021025, -11139.726945, 4491, 3d
2019-02-21 14:07:45, 2183 blocks, 4014.021555, -11139.724841, 4491, 3d
2019-02-21 14:07:46, 2378 blocks, 4014.021751, -11139.722137, 4491, 3d
2019-02-21 14:07:47, 2564 blocks, 4014.021711, -11139.718733, 4491, 3d
2019-02-21 14:07:48, 2759 blocks, 4014.021599, -11139.71456, 4491, 3d
2019-02-21 14:07:49, 2944 blocks, 4014.021487, -11139.709722, 4491, 3d
2019-02-21 14:07:50, 3138 blocks, 4014.02144, -11139.704333, 4491, 3d
2019-02-21 14:07:51, 3333 blocks, 4014.021381, -11139.698715, 4491, 3d
2019-02-21 14:07:52, 3518 blocks, 4014.02133, -11139.693141, 4491, 3d
2019-02-21 14:07:53, 3712 blocks, 4014.021338, -11139.687803, 4492, 3d
2019-02-21 14:07:54, 3897 blocks, 4014.021348, -11139.682642, 4492, 3d
2019-02-21 14:07:55, 4091 blocks, 4014.021326, -11139.677653, 4493, 3d
2019-02-21 14:07:56, 4285 blocks, 4014.021309, -11139.672783, 4493, 3d
2019-02-21 14:07:57, 4472 blocks, 4014.021351, -11139.667971, 4493, 3d
2019-02-21 14:07:58, 4667 blocks, 4014.021417, -11139.663203, 4493, 3d
2019-02-21 14:07:59, 4851 blocks, 4014.02142, -11139.658507, 4493, 3d
2019-02-21 14:08:00, 5046 blocks, 4014.02138, -11139.653861, 4493, 3d
2019-02-21 14:08:01, 5240 blocks, 4014.02135, -11139.649038, 4493, 3d
2019-02-21 14:08:02, 5424 blocks, 4014.021337, -11139.644021, 4493, 3d
2019-02-21 14:08:03, 5618 blocks, 4014.021298, -11139.6389, 4493, 3d
2019-02-21 14:08:04, 5813 blocks, 4014.021208, -11139.633818, 4494, 3d
2019-02-21 14:08:05, 5998 blocks, 4014.021184, -11139.628714, 4494, 3d
2019-02-21 14:08:06, 6192 blocks, 4014.021167, -11139.623561, 4495, 3d
2019-02-21 14:08:07, 6378 blocks, 4014.021161, -11139.61842, 4495, 3d
2019-02-21 14:08:08, 6572 blocks, 4014.021188, -11139.613292, 4496, 3d
2019-02-21 14:08:09, 6766 blocks, 4014.021154, -11139.608139, 4496, 3d
2019-02-21 14:08:10, 6950 blocks, 4014.021069, -11139.603087, 4496, 3d
