name test-point-J-V2V
date 2019-02-21
time 14:15:49
duration 48.4341
size 9357
datafile /media/V2V/test-point-J-V2V_2019-02-21__14-15-49.dat
gpsfile /media/V2V/test-point-J-V2V_2019-02-21__14-15-49-GPS.kml
notes `
positions 49
2019-02-21 14:15:49, 0 blocks, 4014.032714, -11139.53, 4502, 3d
2019-02-21 14:15:50, 310 blocks, 4014.031679, -11139.530739, 4502, 3d
2019-02-21 14:15:51, 504 blocks, 4014.03058, -11139.5321, 4502, 3d
2019-02-21 14:15:52, 688 blocks, 4014.029715, -11139.534161, 4502, 3d
2019-02-21 14:15:53, 881 blocks, 4014.029298, -11139.5365, 4502, 3d
2019-02-21 14:15:54, 1074 blocks, 4014.029135, -11139.539015, 4502, 3d
2019-02-21 14:15:55, 1262 blocks, 4014.029146, -11139.541612, 4502, 3d
2019-02-21 14:15:56, 1456 blocks, 4014.029186, -11139.544364, 4502, 3d
2019-02-21 14:15:57, 1646 blocks, 4014.02918, -11139.547236, 4502, 3d
2019-02-21 14:15:58, 1830 blocks, 4014.02917, -11139.550139, 4502, 3d
2019-02-21 14:15:59, 2024 blocks, 4014.029117, -11139.553076, 4502, 3d
2019-02-21 14:16:00, 2217 blocks, 4014.029075, -11139.556018, 4502, 3d
2019-02-21 14:16:01, 2410 blocks, 4014.029056, -11139.559159, 4502, 3d
2019-02-21 14:16:02, 2594 blocks, 4014.029017, -11139.56258, 4502, 3d
2019-02-21 14:16:03, 2789 blocks, 4014.028966, -11139.566186, 4501, 3d
2019-02-21 14:16:04, 2982 blocks, 4014.028983, -11139.569884, 4501, 3d
2019-02-21 14:16:05, 3166 blocks, 4014.029035, -11139.573595, 4501, 3d
2019-02-21 14:16:06, 3360 blocks, 4014.029041, -11139.577185, 4501, 3d
2019-02-21 14:16:07, 3554 blocks, 4014.029004, -11139.580589, 4501, 3d
2019-02-21 14:16:08, 3738 blocks, 4014.02903, -11139.58376, 4501, 3d
2019-02-21 14:16:09, 3932 blocks, 4014.02907, -11139.586841, 4501, 3d
2019-02-21 14:16:10, 4126 blocks, 4014.029062, -11139.589941, 4501, 3d
2019-02-21 14:16:11, 4310 blocks, 4014.029044, -11139.593125, 4501, 3d
2019-02-21 14:16:12, 4505 blocks, 4014.028973, -11139.596348, 4500, 3d
2019-02-21 14:16:13, 4699 blocks, 4014.028911, -11139.599622, 4499, 3d
2019-02-21 14:16:14, 4883 blocks, 4014.028956, -11139.602953, 4498, 3d
2019-02-21 14:16:15, 5077 blocks, 4014.028995, -11139.606307, 4498, 3d
2019-02-21 14:16:16, 5271 blocks, 4014.029007, -11139.609634, 4497, 3d
2019-02-21 14:16:17, 5462 blocks, 4014.028984, -11139.612949, 4497, 3d
2019-02-21 14:16:18, 5647 blocks, 4014.02893, -11139.616553, 4496, 3d
2019-02-21 14:16:19, 5840 blocks, 4014.028875, -11139.62057, 4495, 3d
2019-02-21 14:16:20, 6033 blocks, 4014.028821, -11139.62482, 4495, 3d
2019-02-21 14:16:21, 6217 blocks, 4014.028801, -11139.629133, 4494, 3d
2019-02-21 14:16:22, 6410 blocks, 4014.028806, -11139.633434, 4494, 3d
2019-02-21 14:16:23, 6604 blocks, 4014.028854, -11139.637736, 4494, 3d
2019-02-21 14:16:24, 6796 blocks, 4014.028857, -11139.642083, 4494, 3d
2019-02-21 14:16:25, 6979 blocks, 4014.028863, -11139.646405, 4494, 3d
2019-02-21 14:16:26, 7172 blocks, 4014.028935, -11139.650734, 4493, 3d
2019-02-21 14:16:27, 7368 blocks, 4014.028909, -11139.655031, 4492, 3d
2019-02-21 14:16:28, 7551 blocks, 4014.028888, -11139.659358, 4492, 3d
2019-02-21 14:16:29, 7744 blocks, 4014.028908, -11139.663801, 4491, 3d
2019-02-21 14:16:30, 7937 blocks, 4014.02891, -11139.668292, 4491, 3d
2019-02-21 14:16:31, 8129 blocks, 4014.028899, -11139.672729, 4490, 3d
2019-02-21 14:16:32, 8322 blocks, 4014.028941, -11139.677081, 4489, 3d
2019-02-21 14:16:33, 8508 blocks, 4014.029019, -11139.681403, 4489, 3d
2019-02-21 14:16:34, 8701 blocks, 4014.029017, -11139.685676, 4488, 3d
2019-02-21 14:16:35, 8894 blocks, 4014.029019, -11139.689841, 4488, 3d
2019-02-21 14:16:36, 9077 blocks, 4014.029026, -11139.693632, 4488, 3d
2019-02-21 14:16:37, 9276 blocks, 4014.029024, -11139.696885, 4488, 3d
