name test-point-F-V2V
date 2019-02-21
time 13:59:52
duration 120.327
size 23167
datafile /media/V2V/test-point-F-V2V_2019-02-21__13-59-52.dat
gpsfile /media/V2V/test-point-F-V2V_2019-02-21__13-59-52-GPS.kml
notes `
positions 121
2019-02-21 13:59:52, 0 blocks, 4013.94271, -11139.647555, 4480, 3d
2019-02-21 13:59:53, 408 blocks, 4013.942629, -11139.651562, 4480, 3d
2019-02-21 13:59:54, 593 blocks, 4013.942542, -11139.656057, 4479, 3d
2019-02-21 13:59:55, 787 blocks, 4013.942446, -11139.660775, 4480, 3d
2019-02-21 13:59:56, 972 blocks, 4013.942378, -11139.665645, 4480, 3d
2019-02-21 13:59:57, 1170 blocks, 4013.942341, -11139.670628, 4480, 3d
2019-02-21 13:59:58, 1354 blocks, 4013.942327, -11139.675707, 4480, 3d
2019-02-21 13:59:59, 1548 blocks, 4013.942328, -11139.68073, 4480, 3d
2019-02-21 14:00:00, 1742 blocks, 4013.942411, -11139.685752, 4479, 3d
2019-02-21 14:00:01, 1926 blocks, 4013.942566, -11139.690814, 4479, 3d
2019-02-21 14:00:02, 2120 blocks, 4013.942778, -11139.695809, 4479, 3d
2019-02-21 14:00:03, 2313 blocks, 4013.942932, -11139.700942, 4479, 3d
2019-02-21 14:00:04, 2497 blocks, 4013.943035, -11139.706252, 4479, 3d
2019-02-21 14:00:05, 2692 blocks, 4013.943147, -11139.711269, 4479, 3d
2019-02-21 14:00:06, 2886 blocks, 4013.943186, -11139.715653, 4480, 3d
2019-02-21 14:00:07, 3077 blocks, 4013.943185, -11139.719402, 4480, 3d
2019-02-21 14:00:08, 3261 blocks, 4013.943263, -11139.722683, 4480, 3d
2019-02-21 14:00:09, 3455 blocks, 4013.943634, -11139.725603, 4480, 3d
2019-02-21 14:00:10, 3649 blocks, 4013.944601, -11139.728142, 4480, 3d
2019-02-21 14:00:11, 3833 blocks, 4013.946295, -11139.730096, 4479, 3d
2019-02-21 14:00:12, 4026 blocks, 4013.948892, -11139.731193, 4479, 3d
2019-02-21 14:00:13, 4220 blocks, 4013.952348, -11139.731435, 4479, 3d
2019-02-21 14:00:14, 4413 blocks, 4013.95625, -11139.731298, 4479, 3d
2019-02-21 14:00:15, 4598 blocks, 4013.960226, -11139.731129, 4479, 3d
2019-02-21 14:00:16, 4791 blocks, 4013.964074, -11139.730914, 4478, 3d
2019-02-21 14:00:17, 4985 blocks, 4013.967923, -11139.73073, 4478, 3d
2019-02-21 14:00:18, 5169 blocks, 4013.97189, -11139.730632, 4479, 3d
2019-02-21 14:00:19, 5362 blocks, 4013.975724, -11139.730529, 4479, 3d
2019-02-21 14:00:20, 5556 blocks, 4013.979224, -11139.73039, 4479, 3d
2019-02-21 14:00:21, 5741 blocks, 4013.982481, -11139.730306, 4480, 3d
2019-02-21 14:00:22, 5935 blocks, 4013.985585, -11139.730224, 4480, 3d
2019-02-21 14:00:23, 6129 blocks, 4013.988569, -11139.730174, 4481, 3d
2019-02-21 14:00:24, 6313 blocks, 4013.991632, -11139.7301, 4481, 3d
2019-02-21 14:00:25, 6507 blocks, 4013.994752, -11139.730021, 4481, 3d
2019-02-21 14:00:26, 6700 blocks, 4013.997761, -11139.730047, 4481, 3d
2019-02-21 14:00:27, 6891 blocks, 4014.0006, -11139.730107, 4482, 3d
2019-02-21 14:00:28, 7074 blocks, 4014.003204, -11139.730132, 4483, 3d
2019-02-21 14:00:29, 7268 blocks, 4014.00541, -11139.730124, 4483, 3d
2019-02-21 14:00:30, 7462 blocks, 4014.007144, -11139.730098, 4484, 3d
2019-02-21 14:00:31, 7655 blocks, 4014.008391, -11139.730084, 4484, 3d
2019-02-21 14:00:32, 7838 blocks, 4014.009247, -11139.730076, 4485, 3d
2019-02-21 14:00:33, 8032 blocks, 4014.009773, -11139.730015, 4485, 3d
2019-02-21 14:00:34, 8225 blocks, 4014.009998, -11139.730006, 4485, 3d
2019-02-21 14:00:35, 8418 blocks, 4014.009998, -11139.730006, 4485, 3d
2019-02-21 14:00:36, 8601 blocks, 4014.009998, -11139.730006, 4485, 3d
2019-02-21 14:00:37, 8797 blocks, 4014.009998, -11139.730006, 4485, 3d
2019-02-21 14:00:38, 8992 blocks, 4014.011382, -11139.730126, 4485, 3d
2019-02-21 14:00:39, 9177 blocks, 4014.013211, -11139.730214, 4486, 3d
2019-02-21 14:00:40, 9371 blocks, 4014.015144, -11139.730189, 4486, 3d
2019-02-21 14:00:41, 9555 blocks, 4014.016949, -11139.730066, 4487, 3d
2019-02-21 14:00:42, 9749 blocks, 4014.018602, -11139.729502, 4487, 3d
2019-02-21 14:00:43, 9943 blocks, 4014.020023, -11139.728261, 4487, 3d
2019-02-21 14:00:44, 10128 blocks, 4014.02086, -11139.725938, 4487, 3d
2019-02-21 14:00:45, 10322 blocks, 4014.021095, -11139.722766, 4487, 3d
2019-02-21 14:00:46, 10516 blocks, 4014.021079, -11139.719497, 4487, 3d
2019-02-21 14:00:47, 10707 blocks, 4014.02103, -11139.716234, 4487, 3d
2019-02-21 14:00:48, 10891 blocks, 4014.020961, -11139.712907, 4487, 3d
2019-02-21 14:00:49, 11085 blocks, 4014.020954, -11139.709569, 4487, 3d
2019-02-21 14:00:50, 11279 blocks, 4014.021017, -11139.706271, 4487, 3d
2019-02-21 14:00:51, 11464 blocks, 4014.02104, -11139.703079, 4487, 3d
2019-02-21 14:00:52, 11657 blocks, 4014.0211, -11139.699864, 4487, 3d
2019-02-21 14:00:53, 11850 blocks, 4014.021149, -11139.696341, 4487, 3d
2019-02-21 14:00:54, 12035 blocks, 4014.021116, -11139.692509, 4487, 3d
2019-02-21 14:00:55, 12229 blocks, 4014.021095, -11139.688523, 4487, 3d
2019-02-21 14:00:56, 12423 blocks, 4014.021124, -11139.684493, 4487, 3d
2019-02-21 14:00:57, 12614 blocks, 4014.021129, -11139.680258, 4487, 3d
2019-02-21 14:00:58, 12798 blocks, 4014.021058, -11139.675984, 4487, 3d
2019-02-21 14:00:59, 12993 blocks, 4014.020974, -11139.671932, 4487, 3d
2019-02-21 14:01:00, 13187 blocks, 4014.020896, -11139.668191, 4487, 3d
2019-02-21 14:01:01, 13372 blocks, 4014.020792, -11139.664485, 4487, 3d
2019-02-21 14:01:02, 13566 blocks, 4014.020734, -11139.660604, 4487, 3d
2019-02-21 14:01:03, 13760 blocks, 4014.020707, -11139.65694, 4487, 3d
