name test-point-I-V2V
date 2019-02-21
time 14:10:46
duration 45.4915
size 8795
datafile /media/V2V/test-point-I-V2V_2019-02-21__14-10-46.dat
gpsfile /media/V2V/test-point-I-V2V_2019-02-21__14-10-46-GPS.kml
notes `
positions 46
2019-02-21 14:10:46, 0 blocks, 4013.95479, -11139.730442, 4486, 3d
2019-02-21 14:10:47, 306 blocks, 4013.958439, -11139.730411, 4486, 3d
2019-02-21 14:10:48, 499 blocks, 4013.962334, -11139.730403, 4487, 3d
2019-02-21 14:10:49, 683 blocks, 4013.966243, -11139.730429, 4487, 3d
2019-02-21 14:10:50, 877 blocks, 4013.970004, -11139.730427, 4488, 3d
2019-02-21 14:10:51, 1070 blocks, 4013.973614, -11139.730421, 4488, 3d
2019-02-21 14:10:52, 1255 blocks, 4013.977081, -11139.730452, 4488, 3d
2019-02-21 14:10:53, 1450 blocks, 4013.98041, -11139.730429, 4488, 3d
2019-02-21 14:10:54, 1644 blocks, 4013.98364, -11139.730394, 4489, 3d
2019-02-21 14:10:55, 1828 blocks, 4013.986794, -11139.730348, 4489, 3d
2019-02-21 14:10:56, 2022 blocks, 4013.989976, -11139.730312, 4490, 3d
2019-02-21 14:10:57, 2213 blocks, 4013.993416, -11139.730189, 4490, 3d
2019-02-21 14:10:58, 2406 blocks, 4013.997094, -11139.73014, 4490, 3d
2019-02-21 14:10:59, 2591 blocks, 4014.000942, -11139.73017, 4491, 3d
2019-02-21 14:11:00, 2784 blocks, 4014.004842, -11139.730144, 4492, 3d
2019-02-21 14:11:01, 2979 blocks, 4014.008659, -11139.730195, 4492, 3d
2019-02-21 14:11:02, 3163 blocks, 4014.012268, -11139.730272, 4493, 3d
2019-02-21 14:11:03, 3356 blocks, 4014.015545, -11139.730175, 4494, 3d
2019-02-21 14:11:04, 3550 blocks, 4014.018217, -11139.729577, 4494, 3d
2019-02-21 14:11:05, 3734 blocks, 4014.020071, -11139.728249, 4495, 3d
2019-02-21 14:11:06, 3929 blocks, 4014.021185, -11139.726464, 4494, 3d
2019-02-21 14:11:07, 4121 blocks, 4014.021723, -11139.724338, 4494, 3d
2019-02-21 14:11:08, 4316 blocks, 4014.02181, -11139.722157, 4494, 3d
2019-02-21 14:11:09, 4501 blocks, 4014.021888, -11139.720052, 4493, 3d
2019-02-21 14:11:10, 4696 blocks, 4014.021865, -11139.717636, 4492, 3d
2019-02-21 14:11:11, 4881 blocks, 4014.021782, -11139.714415, 4493, 3d
2019-02-21 14:11:12, 5075 blocks, 4014.021718, -11139.710421, 4493, 3d
2019-02-21 14:11:13, 5269 blocks, 4014.021735, -11139.705823, 4493, 3d
2019-02-21 14:11:14, 5454 blocks, 4014.021709, -11139.700919, 4493, 3d
2019-02-21 14:11:15, 5649 blocks, 4014.021686, -11139.695903, 4493, 3d
2019-02-21 14:11:16, 5834 blocks, 4014.021717, -11139.690754, 4493, 3d
2019-02-21 14:11:17, 6029 blocks, 4014.021733, -11139.68552, 4493, 3d
2019-02-21 14:11:18, 6223 blocks, 4014.021701, -11139.68024, 4493, 3d
2019-02-21 14:11:19, 6408 blocks, 4014.021623, -11139.675032, 4493, 3d
2019-02-21 14:11:20, 6603 blocks, 4014.021546, -11139.66997, 4494, 3d
2019-02-21 14:11:21, 6788 blocks, 4014.021512, -11139.665029, 4494, 3d
2019-02-21 14:11:22, 6982 blocks, 4014.021467, -11139.660097, 4494, 3d
2019-02-21 14:11:23, 7177 blocks, 4014.021428, -11139.655265, 4494, 3d
2019-02-21 14:11:24, 7361 blocks, 4014.021341, -11139.650621, 4495, 3d
2019-02-21 14:11:25, 7556 blocks, 4014.021284, -11139.646183, 4495, 3d
2019-02-21 14:11:26, 7741 blocks, 4014.021249, -11139.641948, 4495, 3d
2019-02-21 14:11:27, 7936 blocks, 4014.021242, -11139.637849, 4496, 3d
2019-02-21 14:11:28, 8130 blocks, 4014.021267, -11139.63377, 4496, 3d
2019-02-21 14:11:29, 8315 blocks, 4014.021289, -11139.629594, 4496, 3d
2019-02-21 14:11:30, 8508 blocks, 4014.02133, -11139.625246, 4496, 3d
2019-02-21 14:11:31, 8702 blocks, 4014.021345, -11139.620664, 4497, 3d
