name test-point-B-V2V
date 2019-02-21
time 13:35:21
duration 64.9867
size 12646
datafile /media/V2V/test-point-B-V2V_2019-02-21__13-35-21.dat
gpsfile /media/V2V/test-point-B-V2V_2019-02-21__13-35-21-GPS.kml
notes `
positions 65
2019-02-21 13:35:21, 0 blocks, 4014.056513, -11139.529678, 4498, 3d
2019-02-21 13:35:22, 440 blocks, 4014.05166, -11139.529731, 4499, 3d
2019-02-21 13:35:23, 632 blocks, 4014.047059, -11139.529695, 4499, 3d
2019-02-21 13:35:24, 824 blocks, 4014.042904, -11139.529601, 4499, 3d
2019-02-21 13:35:25, 1018 blocks, 4014.039372, -11139.529498, 4500, 3d
2019-02-21 13:35:26, 1210 blocks, 4014.036423, -11139.529544, 4500, 3d
2019-02-21 13:35:27, 1396 blocks, 4014.033879, -11139.530014, 4500, 3d
2019-02-21 13:35:28, 1588 blocks, 4014.031639, -11139.531156, 4500, 3d
2019-02-21 13:35:29, 1780 blocks, 4014.029892, -11139.533245, 4501, 3d
2019-02-21 13:35:30, 1973 blocks, 4014.02902, -11139.535953, 4501, 3d
2019-02-21 13:35:31, 2156 blocks, 4014.028803, -11139.538824, 4501, 3d
2019-02-21 13:35:32, 2348 blocks, 4014.028818, -11139.541956, 4501, 3d
2019-02-21 13:35:33, 2541 blocks, 4014.028866, -11139.545497, 4501, 3d
2019-02-21 13:35:34, 2733 blocks, 4014.028913, -11139.549369, 4501, 3d
2019-02-21 13:35:35, 2926 blocks, 4014.028974, -11139.55342, 4500, 3d
2019-02-21 13:35:36, 3110 blocks, 4014.029044, -11139.557586, 4500, 3d
2019-02-21 13:35:37, 3305 blocks, 4014.029072, -11139.561809, 4499, 3d
2019-02-21 13:35:38, 3499 blocks, 4014.029055, -11139.566024, 4499, 3d
2019-02-21 13:35:39, 3682 blocks, 4014.029003, -11139.570218, 4498, 3d
2019-02-21 13:35:40, 3874 blocks, 4014.028963, -11139.574386, 4498, 3d
2019-02-21 13:35:41, 4066 blocks, 4014.028933, -11139.578488, 4496, 3d
2019-02-21 13:35:42, 4259 blocks, 4014.02889, -11139.582598, 4495, 3d
2019-02-21 13:35:43, 4452 blocks, 4014.028829, -11139.586729, 4494, 3d
2019-02-21 13:35:44, 4634 blocks, 4014.028823, -11139.590841, 4493, 3d
2019-02-21 13:35:45, 4827 blocks, 4014.028847, -11139.59503, 4491, 3d
2019-02-21 13:35:46, 5020 blocks, 4014.028863, -11139.599206, 4491, 3d
2019-02-21 13:35:47, 5211 blocks, 4014.028993, -11139.6033, 4490, 3d
2019-02-21 13:35:48, 5404 blocks, 4014.029089, -11139.607263, 4490, 3d
2019-02-21 13:35:49, 5596 blocks, 4014.029125, -11139.610999, 4490, 3d
2019-02-21 13:35:50, 5780 blocks, 4014.029075, -11139.614473, 4490, 3d
2019-02-21 13:35:51, 5972 blocks, 4014.029019, -11139.617893, 4489, 3d
2019-02-21 13:35:52, 6165 blocks, 4014.028993, -11139.621656, 4489, 3d
2019-02-21 13:35:53, 6358 blocks, 4014.028955, -11139.625774, 4488, 3d
2019-02-21 13:35:54, 6551 blocks, 4014.028928, -11139.629959, 4488, 3d
2019-02-21 13:35:55, 6735 blocks, 4014.028898, -11139.634051, 4487, 3d
2019-02-21 13:35:56, 6929 blocks, 4014.028893, -11139.63805, 4487, 3d
2019-02-21 13:35:57, 7118 blocks, 4014.028883, -11139.642016, 4486, 3d
2019-02-21 13:35:58, 7311 blocks, 4014.028898, -11139.646001, 4485, 3d
2019-02-21 13:35:59, 7504 blocks, 4014.028912, -11139.649978, 4485, 3d
2019-02-21 13:36:00, 7688 blocks, 4014.028954, -11139.653955, 4485, 3d
2019-02-21 13:36:01, 7881 blocks, 4014.029002, -11139.657979, 4484, 3d
2019-02-21 13:36:02, 8074 blocks, 4014.029083, -11139.662039, 4483, 3d
2019-02-21 13:36:03, 8268 blocks, 4014.029147, -11139.666094, 4482, 3d
2019-02-21 13:36:04, 8452 blocks, 4014.029114, -11139.670149, 4482, 3d
2019-02-21 13:36:05, 8645 blocks, 4014.029152, -11139.674188, 4481, 3d
2019-02-21 13:36:06, 8839 blocks, 4014.029253, -11139.678299, 4480, 3d
2019-02-21 13:36:07, 9026 blocks, 4014.029341, -11139.682555, 4480, 3d
2019-02-21 13:36:08, 9220 blocks, 4014.029402, -11139.686881, 4480, 3d
2019-02-21 13:36:09, 9413 blocks, 4014.029457, -11139.691107, 4480, 3d
2019-02-21 13:36:10, 9598 blocks, 4014.029497, -11139.695245, 4480, 3d
2019-02-21 13:36:11, 9791 blocks, 4014.029508, -11139.699288, 4480, 3d
2019-02-21 13:36:12, 9984 blocks, 4014.029552, -11139.703213, 4479, 3d
2019-02-21 13:36:13, 10169 blocks, 4014.029627, -11139.707101, 4479, 3d
2019-02-21 13:36:14, 10362 blocks, 4014.029748, -11139.710942, 4478, 3d
2019-02-21 13:36:15, 10556 blocks, 4014.029846, -11139.714603, 4478, 3d
2019-02-21 13:36:16, 10740 blocks, 4014.029908, -11139.717979, 4478, 3d
2019-02-21 13:36:17, 10934 blocks, 4014.030092, -11139.720954, 4479, 3d
2019-02-21 13:36:18, 11128 blocks, 4014.030409, -11139.723582, 4479, 3d
2019-02-21 13:36:19, 11311 blocks, 4014.030938, -11139.726028, 4479, 3d
2019-02-21 13:36:20, 11505 blocks, 4014.031957, -11139.728291, 4480, 3d
2019-02-21 13:36:21, 11698 blocks, 4014.03357, -11139.729995, 4480, 3d
2019-02-21 13:36:22, 11891 blocks, 4014.035609, -11139.730893, 4481, 3d
2019-02-21 13:36:23, 12074 blocks, 4014.037897, -11139.731212, 4482, 3d
2019-02-21 13:36:24, 12267 blocks, 4014.040344, -11139.731269, 4482, 3d
2019-02-21 13:36:25, 12460 blocks, 4014.042955, -11139.731195, 4483, 3d
